EntryID	Substrate	EnzymeType	PubMedID	Organism	UniprotID	ECNumber	parameter.type	parameter.associatedSpecies	parameter.startValue	parameter.endValue	parameter.standardDeviation	parameter.unit
16912	Isobutanol;NAD+	wildtype isoenzyme ADH2 beta3 beta3	2819035	Homo sapiens	P00325	1.1.1.1	Vmax		4.50009E-5		-	katal*g^(-1)
16912	Isobutanol;NAD+	wildtype isoenzyme ADH2 beta3 beta3	2819035	Homo sapiens	P00325	1.1.1.1	concentration	Isobutanol			-	-
16912	Isobutanol;NAD+	wildtype isoenzyme ADH2 beta3 beta3	2819035	Homo sapiens	P00325	1.1.1.1	Vmax/Km	Isobutanol	0.001016687		-	katal*M^(-1)*g^(-1)
16913	Ethanol;NAD+	wildtype isoenzyme ADH2 beta2 beta2	2819035	Homo sapiens	P00325	1.1.1.1	Vmax/Km	Ethanol	0.16667		-	katal*M^(-1)*g^(-1)
16913	Ethanol;NAD+	wildtype isoenzyme ADH2 beta2 beta2	2819035	Homo sapiens	P00325	1.1.1.1	Ki	NAD+	3.4E-4		-	M
16913	Ethanol;NAD+	wildtype isoenzyme ADH2 beta2 beta2	2819035	Homo sapiens	P00325	1.1.1.1	Km	Ethanol	8.4E-4		-	M
16913	Ethanol;NAD+	wildtype isoenzyme ADH2 beta2 beta2	2819035	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.0	0.0024	-	M
16913	Ethanol;NAD+	wildtype isoenzyme ADH2 beta2 beta2	2819035	Homo sapiens	P00325	1.1.1.1	Km	NAD+	1.8E-4		-	M
16913	Ethanol;NAD+	wildtype isoenzyme ADH2 beta2 beta2	2819035	Homo sapiens	P00325	1.1.1.1	concentration	Ethanol	0.0	0.2	-	M
16913	Ethanol;NAD+	wildtype isoenzyme ADH2 beta2 beta2	2819035	Homo sapiens	P00325	1.1.1.1	Vmax		1.433362E-4		-	katal*g^(-1)
16914	NAD+;Ethanol	wildtype isoenzyme ADH2 beta1 beta1	2819035	Homo sapiens	P00325	1.1.1.1	Km	NAD+	7.4E-6		-	M
16914	NAD+;Ethanol	wildtype isoenzyme ADH2 beta1 beta1	2819035	Homo sapiens	P00325	1.1.1.1	Km	Ethanol	2.2E-5		-	M
16914	NAD+;Ethanol	wildtype isoenzyme ADH2 beta1 beta1	2819035	Homo sapiens	P00325	1.1.1.1	Vmax/Km	Ethanol	0.0650013		-	katal*M^(-1)*g^(-1)
16914	NAD+;Ethanol	wildtype isoenzyme ADH2 beta1 beta1	2819035	Homo sapiens	P00325	1.1.1.1	concentration	Ethanol	0.0	0.2	-	M
16914	NAD+;Ethanol	wildtype isoenzyme ADH2 beta1 beta1	2819035	Homo sapiens	P00325	1.1.1.1	Vmax		1.416695E-6		-	katal*g^(-1)
16914	NAD+;Ethanol	wildtype isoenzyme ADH2 beta1 beta1	2819035	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.0	0.0024	-	M
16914	NAD+;Ethanol	wildtype isoenzyme ADH2 beta1 beta1	2819035	Homo sapiens	P00325	1.1.1.1	Ki	NAD+	9.0E-5		-	M
16915	NAD+;Ethanol	wildtype isoenzyme ADH2 beta3 beta3	2819035	Homo sapiens	P00325	1.1.1.1	Vmax		1.316693E-4		2.33338E-5	katal*g^(-1)
16915	NAD+;Ethanol	wildtype isoenzyme ADH2 beta3 beta3	2819035	Homo sapiens	P00325	1.1.1.1	Km	Ethanol	0.036		3E-3	M
16915	NAD+;Ethanol	wildtype isoenzyme ADH2 beta3 beta3	2819035	Homo sapiens	P00325	1.1.1.1	concentration	Ethanol	0.002	0.2	-	M
16915	NAD+;Ethanol	wildtype isoenzyme ADH2 beta3 beta3	2819035	Homo sapiens	P00325	1.1.1.1	Vmax/Km	Ethanol	0.00366674		-	katal*M^(-1)*g^(-1)
16915	NAD+;Ethanol	wildtype isoenzyme ADH2 beta3 beta3	2819035	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.0048		-	M
16916	NAD+;Ethanol	wildtype isoenzyme ADH2 beta3 beta3	2819035	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.0	0.0048	-	M
16916	NAD+;Ethanol	wildtype isoenzyme ADH2 beta3 beta3	2819035	Homo sapiens	P00325	1.1.1.1	Vmax		1.316693E-4		2.33338E-5	katal*g^(-1)
16916	NAD+;Ethanol	wildtype isoenzyme ADH2 beta3 beta3	2819035	Homo sapiens	P00325	1.1.1.1	concentration	Ethanol	0.2		-	M
16916	NAD+;Ethanol	wildtype isoenzyme ADH2 beta3 beta3	2819035	Homo sapiens	P00325	1.1.1.1	Ki	NAD+	0.0023		3E-4	M
16916	NAD+;Ethanol	wildtype isoenzyme ADH2 beta3 beta3	2819035	Homo sapiens	P00325	1.1.1.1	Km	NAD+	7.1E-4		1.3E-4	M
16917	NAD+;Ethanol	wildtype isoenzyme ADH2 beta2 beta2	2819035	Homo sapiens	P00325	1.1.1.1	Ki	NAD+	3.4E-4		-	M
16917	NAD+;Ethanol	wildtype isoenzyme ADH2 beta2 beta2	2819035	Homo sapiens	P00325	1.1.1.1	concentration	Ethanol	0.2		-	M
16917	NAD+;Ethanol	wildtype isoenzyme ADH2 beta2 beta2	2819035	Homo sapiens	P00325	1.1.1.1	Vmax		1.433362E-4		-	katal*g^(-1)
16917	NAD+;Ethanol	wildtype isoenzyme ADH2 beta2 beta2	2819035	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.0	0.0024	-	M
16917	NAD+;Ethanol	wildtype isoenzyme ADH2 beta2 beta2	2819035	Homo sapiens	P00325	1.1.1.1	Km	NAD+	1.8E-4		-	M
16918	Ethanol;NAD+	wildtype isoenzyme ADH2 beta1 beta1	2819035	Homo sapiens	P00325	1.1.1.1	Ki	NAD+	9.0E-5		-	M
16918	Ethanol;NAD+	wildtype isoenzyme ADH2 beta1 beta1	2819035	Homo sapiens	P00325	1.1.1.1	concentration	Ethanol	0.2		-	M
16918	Ethanol;NAD+	wildtype isoenzyme ADH2 beta1 beta1	2819035	Homo sapiens	P00325	1.1.1.1	Km	NAD+	7.4E-6		-	M
16918	Ethanol;NAD+	wildtype isoenzyme ADH2 beta1 beta1	2819035	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.0	0.0024	-	M
16918	Ethanol;NAD+	wildtype isoenzyme ADH2 beta1 beta1	2819035	Homo sapiens	P00325	1.1.1.1	Vmax		1.416695E-6		-	katal*g^(-1)
16919	Acetaldehyde;H+;NADH	wildtype isoenzyme ADH2 beta2 beta2	2819035	Homo sapiens	P00325	1.1.1.1	Km	Acetaldehyde	2.4E-4		-	M
16919	Acetaldehyde;H+;NADH	wildtype isoenzyme ADH2 beta2 beta2	2819035	Homo sapiens	P00325	1.1.1.1	Vmax		0.001633366		-	katal*g^(-1)
16919	Acetaldehyde;H+;NADH	wildtype isoenzyme ADH2 beta2 beta2	2819035	Homo sapiens	P00325	1.1.1.1	concentration	NADH	4.0E-4		-	M
16919	Acetaldehyde;H+;NADH	wildtype isoenzyme ADH2 beta2 beta2	2819035	Homo sapiens	P00325	1.1.1.1	concentration	Acetaldehyde	0.001	0.02	-	M
16920	NADH;Acetaldehyde;H+	wildtype isoenzyme ADH2 beta1 beta1	2819035	Homo sapiens	P00325	1.1.1.1	concentration	NADH	4.0E-4		-	M
16920	NADH;Acetaldehyde;H+	wildtype isoenzyme ADH2 beta1 beta1	2819035	Homo sapiens	P00325	1.1.1.1	concentration	Acetaldehyde	0.001	0.02	-	M
16920	NADH;Acetaldehyde;H+	wildtype isoenzyme ADH2 beta1 beta1	2819035	Homo sapiens	P00325	1.1.1.1	Vmax		1.00002E-4		-	katal*g^(-1)
16920	NADH;Acetaldehyde;H+	wildtype isoenzyme ADH2 beta1 beta1	2819035	Homo sapiens	P00325	1.1.1.1	Km	Acetaldehyde	8.5E-5		-	M
16921	Acetaldehyde;H+;NADH	wildtype isoenzyme ADH2 beta2 beta2	2819035	Homo sapiens	P00325	1.1.1.1	Vmax		0.001633366		-	katal*g^(-1)
16921	Acetaldehyde;H+;NADH	wildtype isoenzyme ADH2 beta2 beta2	2819035	Homo sapiens	P00325	1.1.1.1	concentration	NADH	0.0	0.0024	-	M
16921	Acetaldehyde;H+;NADH	wildtype isoenzyme ADH2 beta2 beta2	2819035	Homo sapiens	P00325	1.1.1.1	Km	NADH	1.05E-4		-	M
16921	Acetaldehyde;H+;NADH	wildtype isoenzyme ADH2 beta2 beta2	2819035	Homo sapiens	P00325	1.1.1.1	concentration	Acetaldehyde	0.02		-	M
16922	Acetaldehyde;H+;NADH	wildtype isoenzyme ADH2 beta1 beta1	2819035	Homo sapiens	P00325	1.1.1.1	concentration	NADH	0.0	0.0024	-	M
16922	Acetaldehyde;H+;NADH	wildtype isoenzyme ADH2 beta1 beta1	2819035	Homo sapiens	P00325	1.1.1.1	concentration	Acetaldehyde	0.02		-	M
16922	Acetaldehyde;H+;NADH	wildtype isoenzyme ADH2 beta1 beta1	2819035	Homo sapiens	P00325	1.1.1.1	Vmax		1.00002E-4		-	katal*g^(-1)
16922	Acetaldehyde;H+;NADH	wildtype isoenzyme ADH2 beta1 beta1	2819035	Homo sapiens	P00325	1.1.1.1	Km	NADH	6.4E-6		-	M
16923	H+;Acetaldehyde;NADH	wildtype isoenzyme ADH2 beta3 beta3	2819035	Homo sapiens	P00325	1.1.1.1	Km	NADH	2.6E-4		8.7E-5	M
16923	H+;Acetaldehyde;NADH	wildtype isoenzyme ADH2 beta3 beta3	2819035	Homo sapiens	P00325	1.1.1.1	concentration	NADH	0.0	4.0E-4	-	M
16923	H+;Acetaldehyde;NADH	wildtype isoenzyme ADH2 beta3 beta3	2819035	Homo sapiens	P00325	1.1.1.1	Km	Acetaldehyde	0.0034		1.5E-3	M
16923	H+;Acetaldehyde;NADH	wildtype isoenzyme ADH2 beta3 beta3	2819035	Homo sapiens	P00325	1.1.1.1	concentration	Acetaldehyde	0.001	0.02	-	M
16923	H+;Acetaldehyde;NADH	wildtype isoenzyme ADH2 beta3 beta3	2819035	Homo sapiens	P00325	1.1.1.1	Vmax		0.001066688		3.00006E-4	katal*g^(-1)
16924	NADH;Acetaldehyde;H+	wildtype isoenzyme ADH2 beta2 beta2	2819035	Homo sapiens	P00325	1.1.1.1	Km	NADH	1.05E-4		-	M
16924	NADH;Acetaldehyde;H+	wildtype isoenzyme ADH2 beta2 beta2	2819035	Homo sapiens	P00325	1.1.1.1	concentration	NADH	0.0	4.0E-4	-	M
16924	NADH;Acetaldehyde;H+	wildtype isoenzyme ADH2 beta2 beta2	2819035	Homo sapiens	P00325	1.1.1.1	concentration	Acetaldehyde	0.001	0.02	-	M
16924	NADH;Acetaldehyde;H+	wildtype isoenzyme ADH2 beta2 beta2	2819035	Homo sapiens	P00325	1.1.1.1	Vmax		0.001633366		-	katal*g^(-1)
16924	NADH;Acetaldehyde;H+	wildtype isoenzyme ADH2 beta2 beta2	2819035	Homo sapiens	P00325	1.1.1.1	Km	Acetaldehyde	2.4E-4		-	M
16925	Acetaldehyde;H+;NADH	wildtype isoenzyme ADH2 beta1 beta1	2819035	Homo sapiens	P00325	1.1.1.1	Vmax		1.00002E-4		-	katal*g^(-1)
16925	Acetaldehyde;H+;NADH	wildtype isoenzyme ADH2 beta1 beta1	2819035	Homo sapiens	P00325	1.1.1.1	concentration	Acetaldehyde	0.001	0.02	-	M
16925	Acetaldehyde;H+;NADH	wildtype isoenzyme ADH2 beta1 beta1	2819035	Homo sapiens	P00325	1.1.1.1	concentration	NADH	0.0	4.0E-4	-	M
16925	Acetaldehyde;H+;NADH	wildtype isoenzyme ADH2 beta1 beta1	2819035	Homo sapiens	P00325	1.1.1.1	Km	NADH	6.4E-6		-	M
16925	Acetaldehyde;H+;NADH	wildtype isoenzyme ADH2 beta1 beta1	2819035	Homo sapiens	P00325	1.1.1.1	Km	Acetaldehyde	8.5E-5		-	M
16926	NAD+;3-Methylbutanol	wildtype isoenzyme ADH2 beta3 beta3	2819035	Homo sapiens	P00325	1.1.1.1	concentration	3-Methylbutanol			-	-
16926	NAD+;3-Methylbutanol	wildtype isoenzyme ADH2 beta3 beta3	2819035	Homo sapiens	P00325	1.1.1.1	Vmax/Km	3-Methylbutanol	0.0216671		-	katal*M^(-1)*g^(-1)
16926	NAD+;3-Methylbutanol	wildtype isoenzyme ADH2 beta3 beta3	2819035	Homo sapiens	P00325	1.1.1.1	Vmax		5.66678E-5		-	katal*g^(-1)
16926	NAD+;3-Methylbutanol	wildtype isoenzyme ADH2 beta3 beta3	2819035	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.0048		-	M
16927	Propanal;NADH;H+	wildtype isoenzyme ADH2 beta3 beta3	2819035	Homo sapiens	P00325	1.1.1.1	Km	Propanal	0.0032		-	M
16927	Propanal;NADH;H+	wildtype isoenzyme ADH2 beta3 beta3	2819035	Homo sapiens	P00325	1.1.1.1	concentration	Propanal			-	-
16927	Propanal;NADH;H+	wildtype isoenzyme ADH2 beta3 beta3	2819035	Homo sapiens	P00325	1.1.1.1	Vmax				-	-
16927	Propanal;NADH;H+	wildtype isoenzyme ADH2 beta3 beta3	2819035	Homo sapiens	P00325	1.1.1.1	concentration	NADH	4.0E-4		-	M
16928	NADH;H+;Butanal	wildtype isoenzyme ADH2 beta3 beta3	2819035	Homo sapiens	P00325	1.1.1.1	concentration	NADH	4.0E-4		-	M
16928	NADH;H+;Butanal	wildtype isoenzyme ADH2 beta3 beta3	2819035	Homo sapiens	P00325	1.1.1.1	Km	Butanal	6.5E-4		-	M
16928	NADH;H+;Butanal	wildtype isoenzyme ADH2 beta3 beta3	2819035	Homo sapiens	P00325	1.1.1.1	Vmax				-	-
16928	NADH;H+;Butanal	wildtype isoenzyme ADH2 beta3 beta3	2819035	Homo sapiens	P00325	1.1.1.1	concentration	Butanal			-	-
19545	H+;5beta-Androstane-17beta-ol-3-one;NADH	wildtype	12604203	Equus caballus	P00328	1.1.1.1	concentration	5beta-Androstane-17beta-ol-3-one			-	-
19545	H+;5beta-Androstane-17beta-ol-3-one;NADH	wildtype	12604203	Equus caballus	P00328	1.1.1.1	concentration	NADH	2.0E-4		-	M
19545	H+;5beta-Androstane-17beta-ol-3-one;NADH	wildtype	12604203	Equus caballus	P00328	1.1.1.1	concentration	unknown compound			-	-
19545	H+;5beta-Androstane-17beta-ol-3-one;NADH	wildtype	12604203	Equus caballus	P00328	1.1.1.1	Km	5beta-Androstane-17beta-ol-3-one	1.1E-5		-	M
19545	H+;5beta-Androstane-17beta-ol-3-one;NADH	wildtype	12604203	Equus caballus	P00328	1.1.1.1	kcat		1.2		-	s^(-1)
19545	H+;5beta-Androstane-17beta-ol-3-one;NADH	wildtype	12604203	Equus caballus	P00328	1.1.1.1	kcat/Km	5beta-Androstane-17beta-ol-3-one	110000.0		-	M^(-1)*s^(-1)
19546	5beta-Androstane-3beta-ol-17-one;NAD+	wildtype	12604203	Equus caballus	P00328	1.1.1.1	kcat		1.1		-	s^(-1)
19546	5beta-Androstane-3beta-ol-17-one;NAD+	wildtype	12604203	Equus caballus	P00328	1.1.1.1	Km	5beta-Androstane-3beta-ol-17-one	3.0E-6		-	M
19546	5beta-Androstane-3beta-ol-17-one;NAD+	wildtype	12604203	Equus caballus	P00328	1.1.1.1	kcat/Km	5beta-Androstane-3beta-ol-17-one	370000.0		-	M^(-1)*s^(-1)
19546	5beta-Androstane-3beta-ol-17-one;NAD+	wildtype	12604203	Equus caballus	P00328	1.1.1.1	concentration	unknown compound			-	-
19546	5beta-Androstane-3beta-ol-17-one;NAD+	wildtype	12604203	Equus caballus	P00328	1.1.1.1	concentration	5beta-Androstane-3beta-ol-17-one			-	-
19546	5beta-Androstane-3beta-ol-17-one;NAD+	wildtype	12604203	Equus caballus	P00328	1.1.1.1	concentration	NAD+	0.002		-	M
19547	H+;3-Oxo-5beta-cholanate;NADH	wildtype	12604203	Equus caballus	P00328	1.1.1.1	Km	3-Oxo-5beta-cholanate	8.0E-6		-	M
19547	H+;3-Oxo-5beta-cholanate;NADH	wildtype	12604203	Equus caballus	P00328	1.1.1.1	concentration	NADH	2.0E-4		-	M
19547	H+;3-Oxo-5beta-cholanate;NADH	wildtype	12604203	Equus caballus	P00328	1.1.1.1	kcat/Km	3-Oxo-5beta-cholanate	100000.0		-	M^(-1)*s^(-1)
19547	H+;3-Oxo-5beta-cholanate;NADH	wildtype	12604203	Equus caballus	P00328	1.1.1.1	concentration	unknown compound			-	-
19547	H+;3-Oxo-5beta-cholanate;NADH	wildtype	12604203	Equus caballus	P00328	1.1.1.1	concentration	3-Oxo-5beta-cholanate			-	-
19547	H+;3-Oxo-5beta-cholanate;NADH	wildtype	12604203	Equus caballus	P00328	1.1.1.1	kcat		0.81		-	s^(-1)
19548	NADH;H+;5beta-Androstane-17beta-ol-3-one	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	Km	5beta-Androstane-17beta-ol-3-one	4.6E-5		-	M
19548	NADH;H+;5beta-Androstane-17beta-ol-3-one	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	5beta-Androstane-17beta-ol-3-one			-	-
19548	NADH;H+;5beta-Androstane-17beta-ol-3-one	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	unknown compound			-	-
19548	NADH;H+;5beta-Androstane-17beta-ol-3-one	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	kcat/Km	5beta-Androstane-17beta-ol-3-one	2900.0		-	M^(-1)*s^(-1)
19548	NADH;H+;5beta-Androstane-17beta-ol-3-one	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	NADH	1.5E-4		-	M
19548	NADH;H+;5beta-Androstane-17beta-ol-3-one	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	kcat		0.13		-	s^(-1)
19549	5beta-Androstane-3beta-ol-17-one;NAD+	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	5beta-Androstane-3beta-ol-17-one			-	-
19549	5beta-Androstane-3beta-ol-17-one;NAD+	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	NAD+	5.0E-4		-	M
19549	5beta-Androstane-3beta-ol-17-one;NAD+	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	unknown compound			-	-
19549	5beta-Androstane-3beta-ol-17-one;NAD+	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	kcat		0.8		-	s^(-1)
19549	5beta-Androstane-3beta-ol-17-one;NAD+	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	Km	5beta-Androstane-3beta-ol-17-one	5.8E-5		-	M
19549	5beta-Androstane-3beta-ol-17-one;NAD+	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	kcat/Km	5beta-Androstane-3beta-ol-17-one	14000.0		-	M^(-1)*s^(-1)
19550	H+;3-Oxo-5beta-cholanate;NADH	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	unknown compound			-	-
19550	H+;3-Oxo-5beta-cholanate;NADH	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	kcat		0.12		-	s^(-1)
19550	H+;3-Oxo-5beta-cholanate;NADH	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	3-Oxo-5beta-cholanate			-	-
19550	H+;3-Oxo-5beta-cholanate;NADH	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	Km	3-Oxo-5beta-cholanate	2.5E-4		-	M
19550	H+;3-Oxo-5beta-cholanate;NADH	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	kcat/Km	3-Oxo-5beta-cholanate	500.0		-	M^(-1)*s^(-1)
19550	H+;3-Oxo-5beta-cholanate;NADH	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	NADH	1.5E-4		-	M
19551	3beta-Hydroxy-5beta-pregnane-20-one;NAD+	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	Km	3beta-Hydroxy-5beta-pregnane-20-one	2.7E-5		-	M
19551	3beta-Hydroxy-5beta-pregnane-20-one;NAD+	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	NAD+	5.0E-4		-	M
19551	3beta-Hydroxy-5beta-pregnane-20-one;NAD+	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	unknown compound			-	-
19551	3beta-Hydroxy-5beta-pregnane-20-one;NAD+	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	3beta-Hydroxy-5beta-pregnane-20-one			-	-
19551	3beta-Hydroxy-5beta-pregnane-20-one;NAD+	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	kcat		0.96		-	s^(-1)
19551	3beta-Hydroxy-5beta-pregnane-20-one;NAD+	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	kcat/Km	3beta-Hydroxy-5beta-pregnane-20-one	33000.0		-	M^(-1)*s^(-1)
19552	5beta-Pregnane-3,20-dione;H+;NADH	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	5beta-Pregnane-3,20-dione			-	-
19552	5beta-Pregnane-3,20-dione;H+;NADH	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	kcat/Km	5beta-Pregnane-3,20-dione	6100.0		-	M^(-1)*s^(-1)
19552	5beta-Pregnane-3,20-dione;H+;NADH	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	kcat		0.022		-	s^(-1)
19552	5beta-Pregnane-3,20-dione;H+;NADH	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	unknown compound			-	-
19552	5beta-Pregnane-3,20-dione;H+;NADH	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	Km	5beta-Pregnane-3,20-dione	3.6E-6		-	M
19552	5beta-Pregnane-3,20-dione;H+;NADH	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	NADH	1.5E-4		-	M
19553	NAD+;3beta-Hydroxy-5alpha-pregnane-20-one	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	NAD+	5.0E-4		-	M
19553	NAD+;3beta-Hydroxy-5alpha-pregnane-20-one	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	kcat		0.0083		-	s^(-1)
19553	NAD+;3beta-Hydroxy-5alpha-pregnane-20-one	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	kcat/Km	3beta-Hydroxy-5alpha-pregnane-20-one	87.0		-	M^(-1)*s^(-1)
19553	NAD+;3beta-Hydroxy-5alpha-pregnane-20-one	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	3beta-Hydroxy-5alpha-pregnane-20-one			-	-
19553	NAD+;3beta-Hydroxy-5alpha-pregnane-20-one	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	Km	3beta-Hydroxy-5alpha-pregnane-20-one	9.5E-5		-	M
19553	NAD+;3beta-Hydroxy-5alpha-pregnane-20-one	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	unknown compound			-	-
19554	NAD+;Ethanol	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	Ki	5alpha-Androstane-17beta-ol-3-one	2.8E-5		-	M
19554	NAD+;Ethanol	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	5alpha-Androstane-17beta-ol-3-one	3.4E-5	1.03E-4	-	M
19554	NAD+;Ethanol	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	NAD+	5.0E-4		-	M
19554	NAD+;Ethanol	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	Ethanol	2.5E-4	0.0023	-	M
19554	NAD+;Ethanol	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	kcat		1.2		-	s^(-1)
19554	NAD+;Ethanol	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	unknown compound			-	-
19554	NAD+;Ethanol	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	Km	Ethanol			-	-
19555	NAD+;Ethanol	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	Ethanol	0.01		-	M
19555	NAD+;Ethanol	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	kcat		1.2		-	s^(-1)
19555	NAD+;Ethanol	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	Ki	5alpha-Androstane-17beta-ol-3-one	1.4E-5		-	M
19555	NAD+;Ethanol	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	5alpha-Androstane-17beta-ol-3-one	2.0E-5	1.0E-4	-	M
19555	NAD+;Ethanol	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	unknown compound			-	-
19555	NAD+;Ethanol	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	Km	NAD+			-	-
19555	NAD+;Ethanol	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	NAD+	5.5E-6	5.0E-5	-	M
19556	NADH;Cyclohexanone;H+	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	Ki	5alpha-Androstane-17beta-ol-3-one	4.7E-6		-	M
19556	NADH;Cyclohexanone;H+	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	unknown compound			-	-
19556	NADH;Cyclohexanone;H+	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	Km	Cyclohexanone			-	-
19556	NADH;Cyclohexanone;H+	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	Cyclohexanone	0.0044	0.04	-	M
19556	NADH;Cyclohexanone;H+	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	5alpha-Androstane-17beta-ol-3-one	5.0E-6	2.0E-5	-	M
19556	NADH;Cyclohexanone;H+	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	NADH	1.0E-4		-	M
19556	NADH;Cyclohexanone;H+	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	kcat				-	-
19557	H+;NADH;Cyclohexanone	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	Ki	Androst-4-ene-3,17-dione	4.9E-5		-	M
19557	H+;NADH;Cyclohexanone	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	kcat				-	-
19557	H+;NADH;Cyclohexanone	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	Cyclohexanone	0.0044	0.04	-	M
19557	H+;NADH;Cyclohexanone	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	Androst-4-ene-3,17-dione	3.0E-5	1.0E-4	-	M
19557	H+;NADH;Cyclohexanone	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	NADH	1.0E-4		-	M
19557	H+;NADH;Cyclohexanone	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	Km	Cyclohexanone			-	-
19557	H+;NADH;Cyclohexanone	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	unknown compound			-	-
19558	NAD+;Ethanol	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	NAD+	0.00175		-	M
19558	NAD+;Ethanol	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	Ethanol	0.55		-	M
19558	NAD+;Ethanol	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	kcat		1.2		-	s^(-1)
19558	NAD+;Ethanol	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	unknown compound			-	-
19558	NAD+;Ethanol	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	Km	Ethanol			-	-
19559	Ethanol;NAD+	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	unknown compound			-	-
19559	Ethanol;NAD+	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	kcat		0.5		-	s^(-1)
19559	Ethanol;NAD+	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	NAD+	0.00175		-	M
19559	Ethanol;NAD+	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	Km	Ethanol			-	-
19559	Ethanol;NAD+	wildtype	12604203	Homo sapiens	P00326	1.1.1.1	concentration	Ethanol	0.55		-	M
