EntryID	Substrate	EnzymeType	PubMedID	Organism	UniprotID	ECNumber	parameter.type	parameter.associatedSpecies	parameter.startValue	parameter.endValue	parameter.standardDeviation	parameter.unit
26809	Pyridine-4-aldehyde;NADPH;H+	wildtype AKR7A2, his-tagged	10510318	Homo sapiens	O43488	1.1.1.2	concentration	unknown compound			-	-
26810	1,2-Naphthoquinone;NADPH;H+	wildtype AKR7A2, his-tagged	10510318	Homo sapiens	O43488	1.1.1.2	concentration	1,2-Naphthoquinone			-	-
26810	1,2-Naphthoquinone;NADPH;H+	wildtype AKR7A2, his-tagged	10510318	Homo sapiens	O43488	1.1.1.2	kcat		7.25		4.5E-1	s^(-1)
26810	1,2-Naphthoquinone;NADPH;H+	wildtype AKR7A2, his-tagged	10510318	Homo sapiens	O43488	1.1.1.2	kcat/Km	1,2-Naphthoquinone	70000.0		-	M^(-1)*s^(-1)
26810	1,2-Naphthoquinone;NADPH;H+	wildtype AKR7A2, his-tagged	10510318	Homo sapiens	O43488	1.1.1.2	Km	1,2-Naphthoquinone	1.02E-4		1E-5	M
26810	1,2-Naphthoquinone;NADPH;H+	wildtype AKR7A2, his-tagged	10510318	Homo sapiens	O43488	1.1.1.2	concentration	unknown compound			-	-
26810	1,2-Naphthoquinone;NADPH;H+	wildtype AKR7A2, his-tagged	10510318	Homo sapiens	O43488	1.1.1.2	concentration	NADPH	2.0E-4		-	M
26811	NADPH;H+;9,10-Phenanthroquinone	wildtype AKR7A2, his-tagged	10510318	Homo sapiens	O43488	1.1.1.2	kcat/Km	9,10-Phenanthroquinone	416666.7		-	M^(-1)*s^(-1)
26811	NADPH;H+;9,10-Phenanthroquinone	wildtype AKR7A2, his-tagged	10510318	Homo sapiens	O43488	1.1.1.2	concentration	NADPH	2.0E-4		-	M
26811	NADPH;H+;9,10-Phenanthroquinone	wildtype AKR7A2, his-tagged	10510318	Homo sapiens	O43488	1.1.1.2	concentration	9,10-Phenanthroquinone			-	-
26811	NADPH;H+;9,10-Phenanthroquinone	wildtype AKR7A2, his-tagged	10510318	Homo sapiens	O43488	1.1.1.2	kcat		3.116667		3.666667E-1	s^(-1)
26811	NADPH;H+;9,10-Phenanthroquinone	wildtype AKR7A2, his-tagged	10510318	Homo sapiens	O43488	1.1.1.2	concentration	unknown compound			-	-
26811	NADPH;H+;9,10-Phenanthroquinone	wildtype AKR7A2, his-tagged	10510318	Homo sapiens	O43488	1.1.1.2	Km	9,10-Phenanthroquinone	8.0E-6		1E-7	M
26812	H+;Isatin;NADPH	wildtype AKR7A2, his-tagged	10510318	Homo sapiens	O43488	1.1.1.2	concentration	unknown compound			-	-
26812	H+;Isatin;NADPH	wildtype AKR7A2, his-tagged	10510318	Homo sapiens	O43488	1.1.1.2	kcat		2.766667		1.5E-1	s^(-1)
26812	H+;Isatin;NADPH	wildtype AKR7A2, his-tagged	10510318	Homo sapiens	O43488	1.1.1.2	kcat/Km	Isatin	18333.33		-	M^(-1)*s^(-1)
26812	H+;Isatin;NADPH	wildtype AKR7A2, his-tagged	10510318	Homo sapiens	O43488	1.1.1.2	Km	Isatin	1.56E-4		6E-6	M
26812	H+;Isatin;NADPH	wildtype AKR7A2, his-tagged	10510318	Homo sapiens	O43488	1.1.1.2	concentration	Isatin			-	-
26812	H+;Isatin;NADPH	wildtype AKR7A2, his-tagged	10510318	Homo sapiens	O43488	1.1.1.2	concentration	NADPH	2.0E-4		-	M
26813	H+;NADPH;16-Ketoestrone	wildtype AKR7A2, his-tagged	10510318	Homo sapiens	O43488	1.1.1.2	kcat		0.8166667		5E-2	s^(-1)
26813	H+;NADPH;16-Ketoestrone	wildtype AKR7A2, his-tagged	10510318	Homo sapiens	O43488	1.1.1.2	concentration	16-Ketoestrone			-	-
26813	H+;NADPH;16-Ketoestrone	wildtype AKR7A2, his-tagged	10510318	Homo sapiens	O43488	1.1.1.2	kcat/Km	16-Ketoestrone	15000.0		-	M^(-1)*s^(-1)
26813	H+;NADPH;16-Ketoestrone	wildtype AKR7A2, his-tagged	10510318	Homo sapiens	O43488	1.1.1.2	concentration	NADPH	2.0E-4		-	M
26813	H+;NADPH;16-Ketoestrone	wildtype AKR7A2, his-tagged	10510318	Homo sapiens	O43488	1.1.1.2	Km	16-Ketoestrone	5.5E-5		6E-6	M
26813	H+;NADPH;16-Ketoestrone	wildtype AKR7A2, his-tagged	10510318	Homo sapiens	O43488	1.1.1.2	concentration	unknown compound			-	-
26814	NADPH;H+;4-Carboxybenzaldehyde	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
26814	NADPH;H+;4-Carboxybenzaldehyde	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	4-Carboxybenzaldehyde			-	-
26814	NADPH;H+;4-Carboxybenzaldehyde	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	kcat		6.966667		6.833333E-1	s^(-1)
26814	NADPH;H+;4-Carboxybenzaldehyde	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	Km	4-Carboxybenzaldehyde	2.4E-5		1E-6	M
26814	NADPH;H+;4-Carboxybenzaldehyde	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
26814	NADPH;H+;4-Carboxybenzaldehyde	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	kcat/Km	4-Carboxybenzaldehyde	283333.3		-	M^(-1)*s^(-1)
26815	2-Chlorobenzaldehyde;H+;NADPH	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	kcat		0.15		1.666667E-2	s^(-1)
26815	2-Chlorobenzaldehyde;H+;NADPH	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
26815	2-Chlorobenzaldehyde;H+;NADPH	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	2-Chlorobenzaldehyde			-	-
26815	2-Chlorobenzaldehyde;H+;NADPH	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
26815	2-Chlorobenzaldehyde;H+;NADPH	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	kcat/Km	2-Chlorobenzaldehyde	333.3333		-	M^(-1)*s^(-1)
26815	2-Chlorobenzaldehyde;H+;NADPH	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	Km	2-Chlorobenzaldehyde	6.57E-4		2.1E-5	M
26816	3-Chlorobenzaldehyde;NADPH;H+	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
26816	3-Chlorobenzaldehyde;NADPH;H+	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	Km	3-Chlorobenzaldehyde	0.002413		2.32E-4	M
26816	3-Chlorobenzaldehyde;NADPH;H+	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	3-Chlorobenzaldehyde			-	-
26816	3-Chlorobenzaldehyde;NADPH;H+	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	kcat/Km	3-Chlorobenzaldehyde	3333.333		-	M^(-1)*s^(-1)
26816	3-Chlorobenzaldehyde;NADPH;H+	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	kcat		7.366667		1.166667E-1	s^(-1)
26816	3-Chlorobenzaldehyde;NADPH;H+	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
26817	NADPH;4-Chlorobenzaldehyde;H+	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	4-Chlorobenzaldehyde			-	-
26817	NADPH;4-Chlorobenzaldehyde;H+	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
26817	NADPH;4-Chlorobenzaldehyde;H+	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	Km	4-Chlorobenzaldehyde	0.003066		9.9E-5	M
26817	NADPH;4-Chlorobenzaldehyde;H+	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	kcat/Km	4-Chlorobenzaldehyde	500.0		-	M^(-1)*s^(-1)
26817	NADPH;4-Chlorobenzaldehyde;H+	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	kcat		1.7		1.5E-1	s^(-1)
26817	NADPH;4-Chlorobenzaldehyde;H+	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
26818	2-Nitrobenzaldehyde;NADPH;H+	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	Km	2-Nitrobenzaldehyde	5.4E-5		4E-6	M
26818	2-Nitrobenzaldehyde;NADPH;H+	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	kcat/Km	2-Nitrobenzaldehyde	833.3333		-	M^(-1)*s^(-1)
26818	2-Nitrobenzaldehyde;NADPH;H+	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	2-Nitrobenzaldehyde			-	-
26818	2-Nitrobenzaldehyde;NADPH;H+	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
26818	2-Nitrobenzaldehyde;NADPH;H+	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	kcat		0.05		1.666667E-3	s^(-1)
26818	2-Nitrobenzaldehyde;NADPH;H+	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
26819	H+;NADPH;m-Nitrobenzaldehyde	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	m-Nitrobenzaldehyde			-	-
26819	H+;NADPH;m-Nitrobenzaldehyde	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
26819	H+;NADPH;m-Nitrobenzaldehyde	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
26819	H+;NADPH;m-Nitrobenzaldehyde	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	kcat/Km	m-Nitrobenzaldehyde	1666.667		-	M^(-1)*s^(-1)
26819	H+;NADPH;m-Nitrobenzaldehyde	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	kcat		1.683333		1.666667E-2	s^(-1)
26819	H+;NADPH;m-Nitrobenzaldehyde	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	Km	m-Nitrobenzaldehyde	0.001008		6E-6	M
26820	p-Nitrobenzaldehyde;NADPH;H+	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
26820	p-Nitrobenzaldehyde;NADPH;H+	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	kcat/Km	p-Nitrobenzaldehyde	36666.67		-	M^(-1)*s^(-1)
26820	p-Nitrobenzaldehyde;NADPH;H+	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	Km	p-Nitrobenzaldehyde	1.91E-4		1.9E-5	M
26820	p-Nitrobenzaldehyde;NADPH;H+	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
26820	p-Nitrobenzaldehyde;NADPH;H+	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	p-Nitrobenzaldehyde			-	-
26820	p-Nitrobenzaldehyde;NADPH;H+	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	kcat		6.95		8.333333E-2	s^(-1)
26821	NADPH;H+;Pyridine-2-aldehyde	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	Km	Pyridine-2-aldehyde	1.34E-4		1.6E-5	M
26821	NADPH;H+;Pyridine-2-aldehyde	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	kcat/Km	Pyridine-2-aldehyde	500.0		-	M^(-1)*s^(-1)
26821	NADPH;H+;Pyridine-2-aldehyde	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
26821	NADPH;H+;Pyridine-2-aldehyde	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	Pyridine-2-aldehyde			-	-
26821	NADPH;H+;Pyridine-2-aldehyde	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	kcat		0.05		1.666667E-3	s^(-1)
26821	NADPH;H+;Pyridine-2-aldehyde	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
26822	NADPH;H+;Pyridine-3-aldehyde	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
26822	NADPH;H+;Pyridine-3-aldehyde	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	kcat		6.183333		2E-1	s^(-1)
26822	NADPH;H+;Pyridine-3-aldehyde	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	kcat/Km	Pyridine-3-aldehyde	10000.0		-	M^(-1)*s^(-1)
26822	NADPH;H+;Pyridine-3-aldehyde	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	Km	Pyridine-3-aldehyde	5.97E-4		1.5E-5	M
26822	NADPH;H+;Pyridine-3-aldehyde	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
26822	NADPH;H+;Pyridine-3-aldehyde	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	Pyridine-3-aldehyde			-	-
26823	H+;NADPH;Pyridine-4-aldehyde	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
26823	H+;NADPH;Pyridine-4-aldehyde	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	Pyridine-4-aldehyde			-	-
26823	H+;NADPH;Pyridine-4-aldehyde	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	kcat/Km	Pyridine-4-aldehyde	8333.333		-	M^(-1)*s^(-1)
26823	H+;NADPH;Pyridine-4-aldehyde	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
26823	H+;NADPH;Pyridine-4-aldehyde	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	kcat		6.2		3.333333E-1	s^(-1)
26823	H+;NADPH;Pyridine-4-aldehyde	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	Km	Pyridine-4-aldehyde	7.94E-4		6.9E-5	M
26824	H+;1,2-Naphthoquinone;NADPH	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
26824	H+;1,2-Naphthoquinone;NADPH	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
26824	H+;1,2-Naphthoquinone;NADPH	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	kcat		14.68333		7E-1	s^(-1)
26824	H+;1,2-Naphthoquinone;NADPH	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	1,2-Naphthoquinone			-	-
26824	H+;1,2-Naphthoquinone;NADPH	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	Km	1,2-Naphthoquinone	1.44E-4		1.7E-5	M
26824	H+;1,2-Naphthoquinone;NADPH	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	kcat/Km	1,2-Naphthoquinone	103333.3		-	M^(-1)*s^(-1)
26825	9,10-Phenanthroquinone;NADPH;H+	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	kcat/Km	9,10-Phenanthroquinone	5000.0		-	M^(-1)*s^(-1)
26825	9,10-Phenanthroquinone;NADPH;H+	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	9,10-Phenanthroquinone			-	-
26825	9,10-Phenanthroquinone;NADPH;H+	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
26825	9,10-Phenanthroquinone;NADPH;H+	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
26825	9,10-Phenanthroquinone;NADPH;H+	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	Km	9,10-Phenanthroquinone	1.52E-4		9E-6	M
26825	9,10-Phenanthroquinone;NADPH;H+	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	kcat		0.8333333		6.666667E-2	s^(-1)
26826	16-Ketoestrone;NADPH;H+	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	kcat/Km	16-Ketoestrone	33333.33		-	M^(-1)*s^(-1)
26826	16-Ketoestrone;NADPH;H+	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	Km	16-Ketoestrone	2.13E-4		2E-6	M
26826	16-Ketoestrone;NADPH;H+	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
26826	16-Ketoestrone;NADPH;H+	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	kcat		7.083333		8.333333E-2	s^(-1)
26826	16-Ketoestrone;NADPH;H+	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	16-Ketoestrone			-	-
26826	16-Ketoestrone;NADPH;H+	wildtype AKR1A1, his-tagged	10510318	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
27391	NADP+;1-Propanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	kcat/Km	1-Propanol	0.05		-	M^(-1)*s^(-1)
27391	NADP+;1-Propanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	concentration	1-Propanol	0.0	0.1	-	M
27391	NADP+;1-Propanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	concentration	unknown compound	6.0E-7		-	M
27391	NADP+;1-Propanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	kcat		0.001		1.666667E-4	s^(-1)
27391	NADP+;1-Propanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	concentration	NADP+	5.0E-4		-	M
27391	NADP+;1-Propanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	Km	1-Propanol	0.02		1.1E-2	M
27392	NADP+;1-Butanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	kcat		0.004333333		1.666667E-4	s^(-1)
27392	NADP+;1-Butanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	concentration	NADP+	5.0E-4		-	M
27392	NADP+;1-Butanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	Km	1-Butanol	0.036		3.5E-3	M
27392	NADP+;1-Butanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	kcat/Km	1-Butanol	0.1166667		-	M^(-1)*s^(-1)
27392	NADP+;1-Butanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	concentration	unknown compound	6.0E-7		-	M
27392	NADP+;1-Butanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	concentration	1-Butanol	0.0	0.1	-	M
27393	NADP+;1-Pentanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	kcat/Km	1-Pentanol	0.3333333		-	M^(-1)*s^(-1)
27393	NADP+;1-Pentanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	Km	1-Pentanol	0.009		7E-4	M
27393	NADP+;1-Pentanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	kcat		0.003		8.333333E-5	s^(-1)
27393	NADP+;1-Pentanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	concentration	NADP+	5.0E-4		-	M
27393	NADP+;1-Pentanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	concentration	1-Pentanol	0.0	0.1	-	M
27393	NADP+;1-Pentanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	concentration	unknown compound	6.0E-7		-	M
27394	NADP+;3-Methylbutanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	Km	3-Methylbutanol	0.024		3E-3	M
27394	NADP+;3-Methylbutanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	concentration	NADP+	5.0E-4		-	M
27394	NADP+;3-Methylbutanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	concentration	3-Methylbutanol	0.0	0.1	-	M
27394	NADP+;3-Methylbutanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	concentration	unknown compound	6.0E-7		-	M
27394	NADP+;3-Methylbutanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	kcat/Km	3-Methylbutanol	0.1333333		-	M^(-1)*s^(-1)
27394	NADP+;3-Methylbutanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	kcat		0.003166667		1.666667E-4	s^(-1)
27395	NADP+;1-Hexanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	kcat		0.003333333		1.666667E-4	s^(-1)
27395	NADP+;1-Hexanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	concentration	1-Hexanol	0.0	0.1	-	M
27395	NADP+;1-Hexanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	Km	1-Hexanol	0.015		1.8E-3	M
27395	NADP+;1-Hexanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	concentration	NADP+	5.0E-4		-	M
27395	NADP+;1-Hexanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	kcat/Km	1-Hexanol	0.2166667		-	M^(-1)*s^(-1)
27395	NADP+;1-Hexanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	concentration	unknown compound	6.0E-7		-	M
27396	NADP+;1-Octanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	concentration	NADP+	5.0E-4		-	M
27396	NADP+;1-Octanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	concentration	unknown compound	6.0E-7		-	M
27396	NADP+;1-Octanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	kcat/Km	1-Octanol	0.06666667		-	M^(-1)*s^(-1)
27396	NADP+;1-Octanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	kcat		0.001583333		1.666667E-4	s^(-1)
27396	NADP+;1-Octanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	concentration	1-Octanol	0.0	0.1	-	M
27396	NADP+;1-Octanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	Km	1-Octanol	0.026		7.5E-3	M
27397	NADP+;Benzyl alcohol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	concentration	Benzyl alcohol	0.0	0.1	-	M
27397	NADP+;Benzyl alcohol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	kcat		9.166667E-4		8.333333E-5	s^(-1)
27397	NADP+;Benzyl alcohol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	Km	Benzyl alcohol	0.006		1.7E-3	M
27397	NADP+;Benzyl alcohol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	kcat/Km	Benzyl alcohol	0.15		-	M^(-1)*s^(-1)
27397	NADP+;Benzyl alcohol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	concentration	NADP+	5.0E-4		-	M
27397	NADP+;Benzyl alcohol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	concentration	unknown compound	6.0E-7		-	M
27398	3-Methylbutanol;NADP+	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	concentration	unknown compound	1.0E-6		-	M
27398	3-Methylbutanol;NADP+	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	concentration	NADP+	0.0	2.0E-5	-	M
27398	3-Methylbutanol;NADP+	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	kcat		0.03666667		3.333333E-2	s^(-1)
27398	3-Methylbutanol;NADP+	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	concentration	3-Methylbutanol	0.05		-	M
27398	3-Methylbutanol;NADP+	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	Km	NADP+	3.4E-5		4.3E-5	M
27399	NADP+;1-Hexanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	Km	NADP+	5.5E-5		7E-5	M
27399	NADP+;1-Hexanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	concentration	1-Hexanol	0.05		-	M
27399	NADP+;1-Hexanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	concentration	NADP+	0.0	2.0E-5	-	M
27399	NADP+;1-Hexanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	concentration	unknown compound	1.0E-6		-	M
27399	NADP+;1-Hexanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	kcat		0.05		5.333333E-2	s^(-1)
27400	NADP+;1-Octanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	concentration	1-Octanol	0.05		-	M
27400	NADP+;1-Octanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	concentration	unknown compound	1.0E-6		-	M
27400	NADP+;1-Octanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	concentration	NADP+	0.0	2.0E-5	-	M
27400	NADP+;1-Octanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	kcat		0.0075		7.5E-4	s^(-1)
27400	NADP+;1-Octanol	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	Km	NADP+	1.7E-5		3E-5	M
27401	Benzyl alcohol;NADP+	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	kcat		0.04666667		4E-2	s^(-1)
27401	Benzyl alcohol;NADP+	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	Km	NADP+	1.0E-4		1E-4	M
27401	Benzyl alcohol;NADP+	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	concentration	Benzyl alcohol	0.05		-	M
27401	Benzyl alcohol;NADP+	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	concentration	unknown compound	1.0E-6		-	M
27401	Benzyl alcohol;NADP+	wildtype	15327949	Escherichia coli	Q46856	1.1.1.2	concentration	NADP+	0.0	2.0E-5	-	M
27433	NADP+;1-Butanol	wildtype	16347493	Clostridium acetobutylicum		1.1.1.2	concentration	1-Butanol	0.0	0.05	-	M
27433	NADP+;1-Butanol	wildtype	16347493	Clostridium acetobutylicum		1.1.1.2	Km	1-Butanol	0.0085		-	M
27433	NADP+;1-Butanol	wildtype	16347493	Clostridium acetobutylicum		1.1.1.2	concentration	unknown compound	0.25		-	mg/ml
